Id,Label,Target
68350.jpg,0.5341739654541016,0
79932.jpg,0.6431937217712402,1
53854.jpg,0.6220409274101257,3
55146.png,0.9819638133049011,4
73149.jpg,0.9830412268638611,1
51248.jpg,0.8539338111877441,0
01253.png,0.9494865536689758,4
78788.jpg,0.6552060842514038,1
66382.png,0.788913905620575,4
12244.jpg,0.71401047706604,3
23892.jpg,0.8980733752250671,3
32266.jpg,0.65239417552948,2
69384.jpg,0.4922643303871155,1
20919.png,0.6115916967391968,4
59602.jpg,0.8184682726860046,1
65504.jpg,0.5627174377441406,3
08404.jpg,0.7139873504638672,2
62589.png,0.6656651496887207,4
21096.jpg,0.5682123899459839,1
12951.jpg,0.9245840907096863,0
44634.png,0.2877950072288513,4
61058.png,1.0,4
42787.jpg,0.6737903952598572,0
14336.jpg,0.5584153532981873,3
65784.png,0.9999996423721313,4
39912.jpg,0.7171292304992676,0
33333.jpg,0.6285580396652222,3
16517.jpg,0.6304754018783569,3
43686.jpg,0.3051912188529968,2
25647.png,0.9366997480392456,4
04381.jpg,0.8409843444824219,3
68077.jpg,0.7682851552963257,1
68467.png,1.0,4
71837.jpg,0.6221297979354858,2
21707.png,0.8640857934951782,4
22280.jpg,0.736963152885437,2
31117.jpg,0.5089537501335144,0
44011.jpg,0.6594523191452026,2
67452.jpg,0.7143992185592651,2
34218.jpg,0.543541431427002,3
43141.png,0.7464399933815002,4
28614.jpg,0.606482744216919,3
16067.jpg,0.8467344045639038,3
53693.jpg,0.8586064577102661,2
39487.jpg,0.7258566617965698,1
30431.jpg,0.710748553276062,3
31070.jpg,0.7446678876876831,2
39765.jpg,0.6783039569854736,0
25533.jpg,0.5688353776931763,1
01013.jpg,0.7910192012786865,2
36541.png,0.9017499089241028,4
67811.png,0.7525666952133179,4
36556.jpg,0.7119799256324768,3
26795.jpg,0.616115927696228,1
41574.jpg,0.2852403521537781,0
07430.jpg,0.5487947463989258,0
10667.jpg,0.6903000473976135,2
74376.jpg,0.859218955039978,1
38094.png,0.8163551092147827,4
19595.jpg,0.6230900883674622,0
30791.jpg,0.6969488859176636,1
17822.jpg,0.8358144164085388,1
08451.jpg,0.7781602144241333,0
05709.png,0.5262590646743774,4
18448.jpg,0.9730067253112793,1
28678.jpg,0.9608745574951172,1
34846.jpg,0.9523615837097168,0
73715.jpg,0.643234372138977,0
50773.jpg,0.7201260924339294,0
64607.jpg,0.6619439125061035,3
32049.jpg,0.9886662364006042,2
43739.jpg,0.601707935333252,1
53811.png,0.9994096159934998,4
49600.jpg,0.5614807605743408,1
34624.jpg,0.6236981153488159,0
64487.jpg,0.6494144201278687,2
41601.jpg,0.6315635442733765,1
23428.jpg,0.694787859916687,0
09452.jpg,0.8942550420761108,3
53545.jpg,0.8014150261878967,3
39141.png,0.49507421255111694,4
28235.png,0.93893963098526,4
10295.jpg,0.7201211452484131,0
00697.jpg,0.912164032459259,3
54710.png,0.9150334000587463,4
08607.jpg,0.5182763338088989,2
47066.jpg,0.6048255562782288,3
26795.jpg,0.6013176441192627,2
79768.jpg,0.9167957305908203,1
73668.jpg,0.6533069610595703,2
33947.jpg,0.8514540195465088,3
56023.jpg,0.6802286505699158,2
78983.jpg,0.7225617170333862,2
25461.png,0.48860645294189453,4
25417.jpg,0.6780461072921753,2
11196.jpg,0.9746665358543396,1
42018.jpg,0.5757681131362915,3
03288.jpg,0.8717454671859741,2
69402.jpg,0.40060853958129883,3
55657.png,1.0,4
49549.jpg,0.8464613556861877,2
29063.png,0.5114083290100098,4
19586.jpg,0.6628521680831909,0
47177.png,0.8750814199447632,4
07020.jpg,0.7277226448059082,0
04012.jpg,0.53791344165802,2
64185.jpg,0.6227471232414246,2
26463.jpg,0.9694417119026184,1
70737.jpg,0.6830081939697266,1
32610.jpg,0.6240848302841187,3
25429.jpg,0.9330313205718994,3
17753.jpg,0.6546521782875061,2
76468.jpg,0.6593108177185059,2
65179.jpg,0.6834213733673096,2
73898.jpg,0.6565366387367249,2
59617.jpg,0.6277893781661987,3
52390.jpg,0.6532120704650879,3
74301.jpg,0.7662011384963989,2
61471.jpg,0.7236512899398804,2
10017.jpg,0.7455201148986816,1
44185.jpg,0.6893123388290405,0
16620.png,0.6768518090248108,4
57020.jpg,0.7262380123138428,0
52776.jpg,0.8930047154426575,3
76393.png,0.6139519810676575,4
58808.png,0.5959458351135254,4
68205.jpg,0.4470650553703308,1
49256.jpg,0.6058781147003174,0
45659.jpg,0.6213226318359375,3
22517.jpg,0.6770328283309937,3
51094.png,0.9697432518005371,4
28970.jpg,0.6802769303321838,1
50712.jpg,0.7022981643676758,3
41391.jpg,0.6827422976493835,3
24415.jpg,0.5218980312347412,2
75617.jpg,0.6052905321121216,1
04012.jpg,0.5461380481719971,0
19759.jpg,0.8244892954826355,1
21770.jpg,0.5877722501754761,0
61819.png,0.7925158143043518,4
08132.jpg,0.7826351523399353,0
55659.jpg,0.7789698839187622,3
30431.jpg,0.6805335283279419,1
37882.jpg,0.09466809034347534,3
05511.jpg,0.47251564264297485,0
23618.jpg,0.7312513589859009,2
41723.png,0.8454269766807556,4
24107.jpg,0.7203441858291626,1
02851.jpg,0.7219741344451904,3
54809.png,0.5954272150993347,4
17240.png,0.9999132752418518,4
60978.jpg,0.6452521085739136,2
35949.jpg,0.7135338187217712,1
27138.jpg,0.8116971850395203,1
18897.jpg,0.8010375499725342,3
20823.jpg,0.6552473306655884,2
13837.png,1.0,4
57206.jpg,0.6453704833984375,3
30558.jpg,0.7287589311599731,3
38169.jpg,0.22872436046600342,0
52997.jpg,0.9808918237686157,1
15948.jpg,0.6366709470748901,3
57335.jpg,0.6227940320968628,2
29903.jpg,0.644901692867279,2
31970.jpg,0.7587361931800842,3
27432.jpg,0.7700475454330444,1
17878.jpg,0.8677302598953247,2
54265.png,0.9954457879066467,4
40157.jpg,0.793215274810791,0
74292.jpg,0.9743311405181885,1
47274.jpg,0.971557080745697,3
61137.jpg,0.9425526857376099,1
49030.jpg,0.3648396134376526,3
79184.jpg,0.6222375631332397,0
74232.jpg,0.9697108864784241,3
54780.jpg,0.8046818375587463,3
48353.jpg,0.7981656789779663,2
01557.jpg,0.9773865938186646,1
67177.jpg,0.9043254256248474,1
69655.jpg,0.6507506966590881,3
77021.jpg,0.6114339828491211,2
72489.jpg,0.7816004753112793,1
69655.jpg,0.6282944679260254,2
43725.jpg,0.9189094305038452,1
28906.jpg,0.6423824429512024,1
37584.jpg,0.6200120449066162,0
01928.jpg,0.637607216835022,2
19114.jpg,0.9382669925689697,1
42154.jpg,0.6062814593315125,3
65577.jpg,0.750131368637085,3
49013.jpg,0.6578860282897949,2
55092.jpg,0.5799498558044434,1
51961.png,0.6806213855743408,4
23385.jpg,0.6709483861923218,3
62529.jpg,0.7257831692695618,3
26541.jpg,0.6646691560745239,2
24918.png,0.8822758197784424,4
48623.jpg,0.5466076135635376,0
56328.png,0.9964416027069092,4
74720.png,0.5584302544593811,4
25253.jpg,0.7797807455062866,2
09290.jpg,0.6080561876296997,2
25241.jpg,0.7993612289428711,1
32353.jpg,0.6890358924865723,0
44653.jpg,0.9297442436218262,2
53064.png,0.6617410182952881,4
73397.png,1.0,4
39745.jpg,0.7436274290084839,3
31940.jpg,0.5740149617195129,2
78134.jpg,0.9475008845329285,1
06135.jpg,0.7727201581001282,2
67821.jpg,0.9106837511062622,0
45080.jpg,0.9185494184494019,2
51723.jpg,0.16087931394577026,0
15467.jpg,0.6747983694076538,2
29696.jpg,0.6796396374702454,0
52666.jpg,0.7224359512329102,2
71612.jpg,0.5109096765518188,3
28019.jpg,0.8529263734817505,2
38354.jpg,0.7872797846794128,2
46660.png,1.0,4
11466.jpg,0.651199460029602,1
33526.jpg,0.6006777882575989,0
31673.jpg,0.6017614603042603,2
01407.jpg,0.6536120176315308,3
35316.png,0.7119619846343994,4
17867.jpg,0.5163291096687317,0
28906.jpg,0.62511146068573,3
28003.jpg,0.7129437923431396,3
56823.jpg,0.8599025011062622,3
32776.jpg,0.8105790019035339,2
56225.jpg,0.8540103435516357,2
38140.jpg,0.5427623391151428,1
50696.jpg,0.6627181768417358,0
71453.jpg,0.611823558807373,2
28590.jpg,0.8534846305847168,3
53918.png,0.5688325762748718,4
65219.jpg,0.9852604866027832,1
18484.jpg,0.9119057655334473,2
56563.jpg,0.6271297931671143,1
15561.jpg,0.8053773045539856,0
11595.jpg,0.9816876649856567,1
55495.jpg,0.618234395980835,0
25258.jpg,0.6651707291603088,3
20923.jpg,0.8164972066879272,1
43540.png,1.0,4
25022.jpg,0.864945650100708,2
00628.png,0.9543730020523071,4
41691.jpg,0.8341354131698608,2
27657.jpg,0.49773108959198,2
04366.png,0.21140801906585693,4
20403.jpg,0.5722527503967285,3
01803.jpg,0.7136479616165161,1
35660.png,0.58403480052948,4
29786.jpg,0.9520357251167297,3
58625.jpg,0.801245927810669,3
00581.jpg,0.8169973492622375,3
73401.png,0.7198013663291931,4
63863.png,0.7145183086395264,4
07640.jpg,0.7110509872436523,2
35002.jpg,0.5550968647003174,0
26443.jpg,0.5498573780059814,0
34130.png,0.6238508820533752,4
24554.jpg,0.6164430975914001,2
28133.jpg,0.6858209371566772,3
62922.png,0.6635571718215942,4
72293.jpg,0.7423030138015747,1
35949.jpg,0.7175332903862,2
05080.png,0.759530782699585,4
36782.jpg,0.6868424415588379,0
10159.jpg,0.7896758913993835,1
17967.jpg,0.633285641670227,3
06225.jpg,0.8520017266273499,2
21313.jpg,0.3822685480117798,2
51362.jpg,0.5932984352111816,0
17610.png,0.9571072459220886,4
55443.png,0.9281516075134277,4
16393.jpg,0.7081177234649658,2
47604.jpg,0.23813468217849731,3
36461.png,1.0,4
13546.jpg,0.5336892604827881,2
64590.jpg,0.9459287524223328,1
24390.jpg,0.5830304622650146,3
39765.jpg,0.6783576011657715,3
56772.jpg,0.7955625057220459,2
26378.jpg,0.61928391456604,2
15537.png,0.9803350567817688,4
07181.jpg,0.9262983798980713,0
22628.jpg,0.761157214641571,3
67243.png,0.8385776877403259,4
32227.jpg,0.07562088966369629,0
39403.jpg,0.6813411712646484,2
31468.jpg,0.7481797337532043,3
47914.jpg,0.6042644381523132,2
54097.jpg,0.5797771215438843,0
16047.jpg,0.6116930246353149,1
75256.png,0.7735502123832703,4
32803.png,0.762285590171814,4
72256.jpg,0.6190032958984375,0
17362.jpg,0.529209554195404,3
07566.jpg,0.7809655666351318,3
23270.png,0.9990659952163696,4
16245.jpg,0.8418835401535034,2
75073.png,0.36629199981689453,4
28004.png,1.0,4
29738.jpg,0.5951271057128906,2
51716.jpg,0.6081022024154663,3
73250.jpg,0.6223208904266357,2
73503.jpg,0.9671552777290344,3
35823.png,0.963032603263855,4
24052.jpg,0.6559258103370667,0
11363.jpg,0.697037935256958,0
16776.jpg,0.6856764554977417,2
60055.png,0.9939700961112976,4
32978.jpg,0.6774075031280518,0
60731.jpg,0.6209419965744019,2
21746.jpg,0.4427369236946106,0
69015.jpg,0.8743350505828857,2
12775.jpg,0.5716163516044617,3
43335.jpg,0.8243950009346008,2
65219.jpg,0.837213397026062,0
67579.jpg,0.5882494449615479,3
24100.jpg,0.7867484092712402,3
75068.jpg,0.6691076159477234,1
22793.jpg,0.6173120141029358,0
24633.jpg,0.7255085110664368,2
19338.jpg,0.6473528146743774,2
13555.jpg,0.9127326607704163,3
66568.jpg,0.6074273586273193,3
46412.jpg,0.9782328009605408,1
50893.jpg,0.6388320326805115,2
39033.png,0.6056532859802246,4
08714.jpg,0.7638445496559143,3
54369.jpg,0.6586443185806274,1
50361.jpg,0.6709882020950317,2
59468.jpg,0.9287266731262207,3
69188.jpg,0.7068520784378052,0
53908.jpg,0.5582989454269409,1
39674.jpg,0.6101294755935669,2
59006.png,0.5706288814544678,4
03857.jpg,0.7587487697601318,0
79432.jpg,0.722960352897644,3
23692.png,0.8706104755401611,4
00259.jpg,0.8957236409187317,2
05965.jpg,0.5882647037506104,2
22422.jpg,0.5569339394569397,2
27751.png,0.5853801965713501,4
16565.jpg,0.6482391357421875,3
33526.jpg,0.5985771417617798,2
66924.jpg,0.980492115020752,1
68672.png,0.5670858025550842,4
31363.png,1.0,4
55073.jpg,0.561667799949646,0
15553.png,0.7355384826660156,4
75182.jpg,0.6667873859405518,1
20135.png,0.7353572845458984,4
25365.jpg,0.6114094257354736,0
34655.jpg,0.6994243860244751,0
54982.png,0.3942384719848633,4
23118.jpg,0.7333547472953796,3
39807.jpg,0.645113468170166,3
08513.jpg,0.9710035920143127,1
69454.jpg,0.7513851523399353,0
36732.jpg,0.7514445781707764,3
29852.png,0.5940837860107422,4
54063.jpg,0.8156088590621948,2
52065.jpg,0.5783098936080933,3
62185.jpg,0.6696190237998962,0
51919.jpg,0.7772603034973145,3
23045.jpg,0.6471925973892212,3
10443.png,0.6840049028396606,4
61350.jpg,0.8199625015258789,3
63002.jpg,0.8003236651420593,3
54410.jpg,0.9772475957870483,1
29597.jpg,0.6417793035507202,2
39955.png,0.6297078132629395,4
36883.jpg,0.5630080699920654,2
64120.jpg,0.5428893566131592,2
79807.jpg,0.9612409472465515,1
53482.jpg,0.7176080942153931,1
03302.png,0.9513137340545654,4
30253.jpg,0.9572538733482361,2
24374.jpg,0.7091434597969055,3
54049.jpg,0.6079189777374268,2
25715.jpg,0.502578616142273,1
55738.jpg,0.7085393667221069,2
14541.jpg,0.6361379027366638,2
04549.jpg,0.6764877438545227,2
41046.jpg,0.6139453649520874,1
15907.jpg,0.6344647407531738,1
65781.jpg,0.6723083853721619,3
07960.jpg,0.5553559064865112,0
27984.png,0.9789602756500244,4
27138.jpg,0.5924458503723145,3
60978.jpg,0.8159269094467163,3
79910.jpg,0.6952438950538635,2
50828.jpg,0.7832211256027222,3
39912.jpg,0.7194942235946655,1
66605.jpg,0.6192525625228882,3
77122.png,0.38446372747421265,4
23666.jpg,0.4557238817214966,1
48702.png,0.592137336730957,4
75168.jpg,0.615739107131958,0
73503.jpg,0.6005784273147583,0
79259.jpg,0.868873119354248,3
32699.jpg,0.7996287941932678,2
74008.jpg,0.6853104829788208,3
13561.jpg,0.5529623031616211,3
25848.png,0.6660561561584473,4
33808.png,0.7097007632255554,4
73544.jpg,0.5311192870140076,2
61883.jpg,0.8544790744781494,3
31965.jpg,0.7416917681694031,1
55353.jpg,0.7224682569503784,3
19355.jpg,0.7684638500213623,2
10440.jpg,0.6728505492210388,0
25405.jpg,0.9805630445480347,1
69797.png,0.661828875541687,4
28580.png,0.14006447792053223,4
56575.jpg,0.563084602355957,3
39849.png,0.742751955986023,4
67888.jpg,0.9533389806747437,1
56502.jpg,0.4851111173629761,2
63570.jpg,0.4509076476097107,3
42765.jpg,0.7450579404830933,1
41263.png,0.43619292974472046,4
05455.jpg,0.6691944599151611,2
48540.jpg,0.6136360168457031,0
29381.png,0.7077491879463196,4
70845.jpg,0.8710989952087402,2
54056.jpg,0.6942777633666992,2
68769.jpg,0.5783635377883911,0
67626.jpg,0.7220316529273987,1
17967.jpg,0.6254428625106812,0
65382.png,0.8948365449905396,4
25985.jpg,0.8838304281234741,3
05401.jpg,0.6521248817443848,2
76573.jpg,0.793777585029602,1
41138.jpg,0.5473020076751709,0
36622.jpg,0.9659916758537292,1
35579.png,0.4391186833381653,4
44936.jpg,0.8271187543869019,3
28182.png,0.5259342789649963,4
46948.jpg,0.47039568424224854,3
27051.jpg,0.5730081796646118,3
49689.jpg,0.8209879398345947,0
62704.jpg,0.5703589916229248,2
46412.jpg,0.7540234327316284,0
12233.jpg,0.5875693559646606,3
61309.jpg,0.5518496036529541,3
40744.jpg,0.6407254934310913,1
25500.jpg,0.8067758083343506,0
60164.jpg,0.550356388092041,3
51475.jpg,0.6353075504302979,0
17753.jpg,0.6851032972335815,1
07849.jpg,0.6272680759429932,0
76081.jpg,0.963226318359375,1
18355.png,0.635771632194519,4
66403.jpg,0.5913000106811523,3
58885.jpg,0.6848040819168091,1
74497.jpg,0.9015764594078064,2
55914.jpg,0.5066084861755371,2
49741.jpg,0.22751450538635254,3
14230.jpg,0.7129499316215515,3
49692.jpg,0.6495555639266968,3
40342.jpg,0.7778895497322083,0
74520.jpg,0.665256142616272,0
08944.jpg,0.673629105091095,3
25258.jpg,0.842034101486206,1
66281.jpg,0.6066164374351501,0
34853.jpg,0.9427610039710999,3
56864.jpg,0.6823967695236206,1
36920.jpg,0.45568835735321045,3
61050.jpg,0.668082594871521,1
34846.jpg,0.9457032680511475,2
50893.jpg,0.6334408521652222,0
53545.jpg,0.8264400362968445,2
62185.jpg,0.6700516939163208,2
64590.jpg,0.7632744312286377,2
71231.jpg,0.5297356843948364,1
32353.jpg,0.690223753452301,3
65603.png,0.5645395517349243,4
54470.png,0.9353075623512268,4
42499.jpg,0.8076503872871399,2
42725.jpg,0.8700647354125977,3
61237.jpg,0.7626354694366455,3
45659.jpg,0.6213056445121765,0
21000.jpg,0.524584174156189,3
78394.jpg,0.7593269944190979,3
49152.jpg,0.6216529607772827,2
57738.jpg,0.5917123556137085,1
69173.jpg,0.7212085723876953,3
25335.jpg,0.8718240261077881,3
25378.png,0.4702507257461548,4
58312.png,0.9505932927131653,4
07725.jpg,0.5562300086021423,2
73843.jpg,0.6206027865409851,1
26952.png,0.6374733448028564,4
69586.jpg,0.723410964012146,1
31388.jpg,0.5869381427764893,0
48082.png,0.6952035427093506,4
71540.jpg,0.642969012260437,2
22151.jpg,0.6414953470230103,2
64899.jpg,0.6643741130828857,0
59448.png,0.7353717088699341,4
35187.jpg,0.5877827405929565,0
78676.jpg,0.8736318945884705,2
54352.jpg,0.6032067537307739,0
46880.png,0.9998996257781982,4
79184.jpg,0.7083438634872437,1
49030.jpg,0.36369186639785767,0
55924.png,0.3920411467552185,4
21764.jpg,0.8619641065597534,2
40129.jpg,0.854236364364624,1
38064.jpg,0.6762921810150146,2
40672.png,0.7869113087654114,4
31203.jpg,0.6897448301315308,3
35899.png,0.40279054641723633,4
49044.jpg,0.28689849376678467,3
74786.png,0.9417448043823242,4
18666.jpg,0.6644545793533325,1
25820.jpg,0.8140449523925781,2
63735.png,0.8882832527160645,4
27196.jpg,0.5005913972854614,0
25674.jpg,0.8901663422584534,1
33333.jpg,0.935247540473938,1
71166.jpg,0.5047890543937683,0
74984.png,0.6458072066307068,4
07684.jpg,0.797556459903717,1
09720.jpg,0.5615091323852539,2
68115.png,0.9999817609786987,4
05644.jpg,0.5600160956382751,3
46897.jpg,0.3959882855415344,3
74080.jpg,0.7075463533401489,2
53203.jpg,0.7828476428985596,2
49039.jpg,0.7635535001754761,2
51268.jpg,0.8827117681503296,2
05722.png,0.6309937834739685,4
41183.jpg,0.7163674235343933,2
35371.jpg,0.7373319864273071,2
37428.jpg,0.4456700086593628,3
38324.jpg,0.7409310936927795,3
54130.png,0.9999976754188538,4
29240.jpg,0.6001702547073364,1
66018.jpg,0.5251567363739014,2
37722.jpg,0.803333044052124,3
47745.png,1.0,4
04880.jpg,0.637924313545227,2
73879.jpg,0.7820242643356323,3
42697.jpg,0.678001880645752,1
53203.jpg,0.8317867517471313,3
47796.jpg,0.5743633508682251,3
56381.jpg,0.688084602355957,0
61792.jpg,0.6078845262527466,2
38661.jpg,0.716701865196228,3
08223.jpg,0.8701092600822449,3
38762.jpg,0.9809297323226929,1
72691.jpg,0.6814946532249451,2
72759.png,1.0,4
42841.jpg,0.6292635202407837,3
12105.jpg,0.8082976937294006,3
79991.png,0.8890216946601868,4
66670.jpg,0.670183539390564,1
64847.jpg,0.78132164478302,3
41361.jpg,0.5193698406219482,1
14793.jpg,0.7906951904296875,1
28546.jpg,0.7304813861846924,1
46394.png,0.6445667147636414,4
65699.png,1.0,4
28019.jpg,0.8547701239585876,1
51248.jpg,0.8901910781860352,2
29055.jpg,0.976181149482727,1
40978.jpg,0.7509357333183289,2
57193.jpg,0.6831291913986206,2
43585.jpg,0.7294560670852661,3
06962.jpg,0.7420310974121094,1
16475.png,0.8297285437583923,4
28454.jpg,0.709526538848877,0
19790.jpg,0.8089560866355896,3
55066.jpg,0.5157188773155212,3
24503.png,0.9953051805496216,4
38642.jpg,0.7672415971755981,3
65977.jpg,0.7445539832115173,3
74723.jpg,0.806751012802124,1
55224.png,0.5520302653312683,4
43131.jpg,0.9767793416976929,1
57366.jpg,0.6189802885055542,0
30558.jpg,0.7092928886413574,0
12701.png,0.6929221153259277,4
76113.jpg,0.15888351202011108,0
36677.jpg,0.5827606916427612,1
12583.jpg,0.47700607776641846,3
10426.png,0.8121209144592285,4
34443.jpg,0.9024304747581482,3
34102.jpg,0.41986507177352905,3
41905.jpg,0.6138092279434204,1
33686.jpg,0.6394760012626648,3
56911.jpg,0.9418309330940247,3
19869.jpg,0.8073185682296753,1
68576.png,0.9743903279304504,4
49150.png,0.7674369812011719,4
20582.jpg,0.6319053173065186,2
49787.jpg,0.9808169603347778,1
61731.jpg,0.7936937808990479,2
78676.jpg,0.8904396295547485,3
74615.png,0.7081972360610962,4
78048.png,0.5931836366653442,4
16910.png,0.36316484212875366,4
28704.png,0.9999597668647766,4
11847.jpg,0.6772406697273254,2
67316.jpg,0.8312222957611084,3
79033.jpg,0.943188488483429,3
17773.jpg,0.741858720779419,2
75523.png,0.7216893434524536,4
14516.jpg,0.8345705270767212,2
01082.png,0.9325308799743652,4
03342.jpg,0.7701561450958252,3
27461.jpg,0.624325156211853,3
22873.jpg,0.7420837879180908,1
23509.jpg,0.5298358201980591,0
76642.jpg,0.9257381558418274,1
65050.jpg,0.3474923372268677,0
07566.jpg,0.7862978577613831,0
60228.png,0.9992019534111023,4
41583.jpg,0.9112608432769775,1
40599.jpg,0.6941050291061401,2
63778.jpg,0.5844651460647583,3
16228.jpg,0.7133822441101074,3
59564.jpg,0.8049174547195435,3
15079.jpg,0.85379958152771,1
18574.jpg,0.7843416333198547,1
43722.jpg,0.5493236780166626,3
12233.jpg,0.8799148201942444,1
54763.jpg,0.8378446102142334,1
03061.jpg,0.7533681392669678,2
66695.png,0.597840428352356,4
39434.jpg,0.7526105046272278,0
44046.jpg,0.7639638185501099,3
46897.jpg,0.4121335744857788,0
69418.png,0.8265482783317566,4
16613.jpg,0.6735771894454956,0
65836.jpg,0.773189127445221,2
57676.jpg,0.6679650545120239,0
41282.jpg,0.7348622679710388,3
19588.png,0.9758501052856445,4
70791.jpg,0.8014734983444214,3
58470.jpg,0.7605953216552734,1
47696.jpg,0.9594367742538452,1
24643.jpg,0.7259739637374878,0
00477.jpg,0.7530049085617065,1
27742.png,0.54991614818573,4
27839.jpg,0.6405388712882996,0
57917.jpg,0.668502688407898,0
12595.jpg,0.5822066068649292,0
13785.jpg,0.3840392231941223,0
01264.jpg,0.8424932360649109,2
11938.jpg,0.5518327951431274,0
47546.png,0.9946660399436951,4
06479.jpg,0.7371814250946045,0
17203.jpg,0.7535468935966492,3
73150.png,0.6090653538703918,4
33578.jpg,0.6269686222076416,2
79690.jpg,0.9735651612281799,1
28003.jpg,0.6295416355133057,2
58067.jpg,0.6767812967300415,0
