Id,Label,Target
62608.jpg,0.8971579074859619,1
49335.jpg,0.6918323040008545,3
01321.jpg,0.9762014150619507,0
33183.jpg,0.6034139394760132,3
22526.jpg,0.6116632223129272,3
18972.jpg,0.7093650102615356,3
57676.jpg,0.7209919691085815,2
75617.jpg,0.5661396980285645,2
03008.jpg,0.6466457843780518,2
48644.jpg,0.660786509513855,1
13374.jpg,0.793101966381073,2
37817.png,0.49274498224258423,4
22589.jpg,0.7484341263771057,3
71258.jpg,0.6644843816757202,0
57060.jpg,0.529598593711853,3
55592.png,1.0,4
72970.jpg,0.6967087984085083,3
62529.jpg,0.7819084525108337,2
57578.jpg,0.9577626585960388,0
71231.jpg,0.6004442572593689,2
48373.jpg,0.8114921450614929,0
55791.jpg,0.6342553496360779,3
08995.jpg,0.6029467582702637,3
53764.jpg,0.5565766096115112,3
62615.jpg,0.7696778178215027,1
39832.png,0.7164427042007446,4
13503.jpg,0.9827343821525574,1
73644.png,0.7050514221191406,4
20142.png,0.9657878875732422,4
31468.jpg,0.7484501004219055,2
64823.jpg,0.6610873937606812,2
66558.jpg,0.8499261736869812,3
77795.jpg,0.9655753374099731,1
45716.png,0.7197567224502563,4
56381.jpg,0.6891908645629883,2
25780.jpg,0.5653647184371948,0
65219.jpg,0.8334110975265503,2
14576.jpg,0.6294178366661072,1
20011.jpg,0.7244203090667725,1
78707.jpg,0.5431292057037354,2
31720.jpg,0.5917627811431885,3
08783.jpg,0.6248380541801453,0
50545.jpg,0.5057879686355591,0
32266.jpg,0.6446954011917114,0
25942.png,0.38829755783081055,4
06033.jpg,0.6287617683410645,3
05855.jpg,0.8062207102775574,0
63827.jpg,0.6604269742965698,3
59346.jpg,0.9143174886703491,3
47914.jpg,0.6639013290405273,3
37067.png,0.6775928139686584,4
20111.png,1.0,4
32076.jpg,0.8289695382118225,1
41271.jpg,0.7881506681442261,1
43002.jpg,0.879319965839386,2
36983.jpg,0.6522764563560486,2
45678.jpg,0.7897558212280273,1
52975.jpg,0.7105357646942139,2
72256.jpg,0.677514910697937,3
18256.jpg,0.9816514253616333,1
68978.jpg,0.8099596500396729,1
36851.jpg,0.9528480768203735,2
70353.jpg,0.7890337109565735,2
32509.png,0.7714824080467224,4
13561.jpg,0.5612833499908447,2
13989.jpg,0.7527831792831421,2
72340.jpg,0.6935356855392456,0
54745.jpg,0.5665075778961182,3
61891.png,0.9601823687553406,4
59145.jpg,0.5046541690826416,3
73757.jpg,0.7413073182106018,0
22526.jpg,0.6107893586158752,2
71453.jpg,0.642232358455658,0
33016.jpg,0.9724183082580566,3
04381.jpg,0.9806845188140869,1
49283.jpg,0.6886365413665771,0
24539.jpg,0.5533288717269897,3
74386.jpg,0.7494803667068481,2
47914.jpg,0.9651722311973572,1
56706.jpg,0.7015204429626465,0
35700.jpg,0.506097674369812,2
36737.png,0.48169559240341187,4
01712.jpg,0.6508516073226929,0
54796.png,0.5479736328125,4
27440.jpg,0.6632440686225891,2
59461.jpg,0.6735202074050903,1
47688.jpg,0.6849455833435059,3
41742.jpg,0.6013661026954651,2
00132.jpg,0.5397928953170776,0
23581.png,0.7907820343971252,4
24475.jpg,0.548911452293396,2
10136.png,0.9999991059303284,4
67412.jpg,0.6094791889190674,3
37270.png,1.0,4
20441.jpg,0.7881903052330017,1
56854.jpg,0.6491125226020813,1
24231.png,1.0,4
47688.jpg,0.5856764316558838,0
15294.jpg,0.6448464393615723,2
31480.jpg,0.6897772550582886,2
22589.jpg,0.7426395416259766,2
48918.jpg,0.6955885291099548,3
23240.jpg,0.5681335926055908,0
79218.jpg,0.6593483090400696,2
17439.jpg,0.7676631212234497,0
76130.jpg,0.883044958114624,1
21269.jpg,0.9577146768569946,1
75998.png,1.0,4
17203.jpg,0.8319735527038574,1
18821.jpg,0.7612110376358032,3
22283.png,0.6616029739379883,4
67412.jpg,0.609184980392456,0
56105.png,0.6014227867126465,4
53968.jpg,0.9192861318588257,1
65564.jpg,0.5612433552742004,2
27185.png,0.8106743693351746,4
75363.png,0.8556007146835327,4
37679.jpg,0.9800636172294617,1
60909.jpg,0.7096300721168518,2
34031.jpg,0.6974014043807983,3
41888.jpg,0.9694828987121582,1
02475.jpg,0.9704649448394775,2
33505.jpg,0.9799897074699402,1
71159.png,1.0,4
61380.jpg,0.7396830320358276,2
74351.jpg,0.521494448184967,3
29546.jpg,0.5846037268638611,2
26632.jpg,0.8226690292358398,0
31309.jpg,0.5924081206321716,0
51420.png,0.6227087378501892,4
64120.jpg,0.6311392784118652,1
05754.jpg,0.9512180089950562,1
42562.jpg,0.7708884477615356,0
46160.jpg,0.6457713842391968,2
10744.png,0.746166467666626,4
42441.jpg,0.6150946021080017,0
64432.jpg,0.8793091773986816,2
04677.jpg,0.9641677737236023,3
63390.png,0.8343092203140259,4
18840.jpg,0.8792031407356262,2
17109.png,0.5743984580039978,4
58625.jpg,0.6974359750747681,0
18600.jpg,0.9043465256690979,3
68185.jpg,0.607430636882782,0
08995.jpg,0.6164917945861816,1
24180.jpg,0.6478046774864197,2
13831.jpg,0.5950907468795776,2
15807.jpg,0.7494314908981323,0
58799.jpg,0.5957485437393188,0
44451.jpg,0.8484729528427124,3
10159.jpg,0.7776148915290833,0
12887.jpg,0.15266919136047363,0
06851.jpg,0.9743313789367676,1
56454.jpg,0.672003984451294,3
07064.jpg,0.9531936645507812,1
15501.png,0.7005370855331421,4
18258.png,1.0,4
18574.jpg,0.8294540643692017,2
07052.jpg,0.76268470287323,3
68547.jpg,0.9347533583641052,1
53482.jpg,0.6513553857803345,0
10574.png,0.7786999940872192,4
09987.png,0.9754974842071533,4
16255.jpg,0.6173899173736572,0
05455.jpg,0.7528840899467468,3
03968.jpg,0.6553099155426025,3
36920.jpg,0.4384782910346985,0
79478.jpg,0.5450003743171692,0
57157.jpg,0.7781932353973389,3
76492.png,0.9072245359420776,4
49842.jpg,0.9759429097175598,0
07301.jpg,0.8556586503982544,3
10962.jpg,0.643523633480072,3
35786.jpg,0.6243516206741333,0
41674.jpg,0.6483144164085388,2
33563.jpg,0.6565762758255005,2
02182.png,0.7320467829704285,4
31965.jpg,0.806747317314148,3
66293.png,0.9177329540252686,4
04524.jpg,0.7311927080154419,0
75473.jpg,0.9652186632156372,1
66545.jpg,0.7781643271446228,3
18380.png,0.7804557085037231,4
08048.jpg,0.6652792692184448,1
10844.jpg,0.5809239149093628,1
66403.jpg,0.5801174640655518,0
46028.jpg,0.8332337141036987,2
44643.png,1.0,4
49256.jpg,0.6616216897964478,2
51333.png,0.8494510054588318,4
14652.jpg,0.6514735817909241,1
46717.jpg,0.9246444702148438,2
51231.jpg,0.8343559503555298,1
57412.jpg,0.7092990279197693,1
41243.jpg,0.6850435137748718,2
17669.jpg,0.8241063356399536,0
08787.jpg,0.6396093368530273,3
11298.png,0.8258621692657471,4
18747.png,0.6742957830429077,4
63043.png,0.58296799659729,4
72020.jpg,0.650347113609314,1
72815.jpg,0.765518844127655,0
40628.png,0.6503699421882629,4
19884.png,0.9036163091659546,4
56374.jpg,0.7095239758491516,3
36434.jpg,0.9101080298423767,1
59797.png,0.578810453414917,4
09969.jpg,0.8382072448730469,0
54568.jpg,0.670519232749939,0
26162.jpg,0.7204959392547607,1
07656.jpg,0.8993600606918335,3
71925.jpg,0.8748942613601685,0
41905.jpg,0.9389051198959351,3
03768.jpg,0.6117540001869202,0
02802.jpg,0.6261343955993652,2
46666.jpg,0.5894808173179626,3
57700.jpg,0.6028017997741699,2
58498.jpg,0.6480730772018433,2
62829.jpg,0.977851390838623,2
02601.jpg,0.7611091732978821,0
59885.png,0.9614520072937012,4
14460.jpg,0.6819841861724854,0
10229.jpg,0.5450252294540405,0
46837.jpg,0.5955694317817688,2
46212.jpg,0.5778305530548096,2
23231.jpg,0.6811615228652954,0
65345.jpg,0.6933032274246216,2
51846.jpg,0.9436665773391724,2
17958.jpg,0.19616985321044922,0
02285.png,0.4764862656593323,4
11457.jpg,0.816255509853363,1
49384.png,0.4671812057495117,4
63980.jpg,0.7310450077056885,1
27549.png,0.8982697129249573,4
08264.jpg,0.7886917591094971,3
66558.jpg,0.8469077348709106,0
06882.jpg,0.664177417755127,2
35957.jpg,0.8480523824691772,3
36922.png,1.0,4
43217.jpg,0.6785469055175781,0
48373.jpg,0.810745894908905,1
44602.jpg,0.5376993417739868,2
10140.jpg,0.4488459825515747,1
57578.jpg,0.9595544934272766,3
06876.jpg,0.48893284797668457,3
79549.jpg,0.6092928647994995,0
39509.jpg,0.685386061668396,0
23840.jpg,0.6941420435905457,3
54745.jpg,0.5808084607124329,1
48100.jpg,0.7545599937438965,0
01557.jpg,0.9673805832862854,3
25772.jpg,0.763763964176178,3
39070.jpg,0.9450253844261169,3
25529.png,0.6354917883872986,4
18251.jpg,0.6132393479347229,0
22979.jpg,0.42748600244522095,0
25270.png,0.8774086236953735,4
69762.jpg,0.5915477871894836,3
40309.jpg,0.8669164180755615,1
59745.jpg,0.7227853536605835,2
22645.png,0.8050557374954224,4
67559.jpg,0.5611512660980225,0
59349.jpg,0.6075178384780884,2
48570.jpg,0.6421043872833252,3
45358.jpg,0.3758389949798584,3
04147.png,0.8028481602668762,4
73133.png,1.0,4
51864.jpg,0.7822700142860413,3
27882.jpg,0.601616382598877,1
75500.jpg,0.9580374956130981,1
35561.png,0.7682412266731262,4
26184.jpg,0.9336464405059814,1
60063.jpg,0.6421675682067871,3
41598.png,0.755715548992157,4
56325.jpg,0.73927241563797,2
11466.jpg,0.5918574333190918,3
16067.jpg,0.9631010890007019,1
52635.jpg,0.5489858388900757,0
22738.jpg,0.6646168231964111,0
05559.png,0.30734777450561523,4
39659.jpg,0.8052725791931152,2
32184.jpg,0.9567174315452576,1
28492.png,0.9999998211860657,4
48010.jpg,0.7135504484176636,2
25533.jpg,0.49728626012802124,2
19595.jpg,0.6066081523895264,3
09570.png,0.543272852897644,4
77795.jpg,0.9544349908828735,2
35588.jpg,0.9079608917236328,1
45492.png,1.0,4
35861.jpg,0.9270115494728088,2
78081.jpg,0.7449405193328857,0
75285.jpg,0.6155794858932495,2
37495.jpg,0.8080044984817505,2
42725.jpg,0.9127587080001831,1
28454.jpg,0.7359128594398499,3
58596.png,0.8943040370941162,4
08264.jpg,0.7483865022659302,0
60705.png,0.9158121347427368,4
50060.jpg,0.9212982654571533,0
56185.jpg,0.6382477283477783,3
47992.jpg,0.5639970302581787,2
00245.jpg,0.8004487752914429,3
34111.jpg,0.476168155670166,0
72960.png,1.0,4
29209.png,0.6298742890357971,4
66363.jpg,0.8544832468032837,2
42600.jpg,0.9557189345359802,2
68959.jpg,0.4915822744369507,0
53670.jpg,0.0649709701538086,0
10151.png,0.6582870483398438,4
35162.jpg,0.6872707605361938,3
31609.jpg,0.7458705306053162,2
37340.jpg,0.9146357774734497,3
74520.jpg,0.8473185896873474,1
16932.png,0.9584866166114807,4
75065.jpg,0.48619282245635986,0
73168.jpg,0.5338391065597534,3
66910.jpg,0.7256657481193542,1
55426.jpg,0.7164610624313354,1
33755.jpg,0.8116632103919983,1
18351.jpg,0.697543740272522,3
47555.jpg,0.7710501551628113,0
61249.png,0.38164299726486206,4
16896.jpg,0.8925411701202393,1
02831.png,1.0,4
31574.jpg,0.5927647352218628,0
16776.jpg,0.7444164752960205,3
68149.png,0.9201557636260986,4
42926.jpg,0.8527432084083557,1
73345.jpg,0.6610962152481079,2
62438.png,0.9563950896263123,4
13934.jpg,0.6179207563400269,3
45731.jpg,0.6215711832046509,3
37478.jpg,0.9650625586509705,1
08374.jpg,0.4181727170944214,0
28159.jpg,0.575290322303772,0
48190.jpg,0.6416089534759521,2
66950.jpg,0.670616626739502,2
32439.png,0.896335780620575,4
26929.jpg,0.707629919052124,2
08264.jpg,0.7432305216789246,2
15561.jpg,0.9697147011756897,1
12229.png,1.0,4
46666.jpg,0.5895116329193115,2
54249.png,0.9491884708404541,4
72256.jpg,0.6771878600120544,2
50562.jpg,0.8341036438941956,1
11489.png,0.7585126161575317,4
60909.jpg,0.6792522668838501,1
53299.jpg,0.9522910118103027,2
08374.jpg,0.4033592939376831,3
12707.jpg,0.6681665182113647,0
11705.jpg,0.648205578327179,2
67926.png,0.9999997019767761,4
07725.jpg,0.5646582841873169,3
04352.png,0.9401540756225586,4
16741.jpg,0.5920587778091431,0
24218.jpg,0.8248499631881714,3
48505.png,0.7721337080001831,4
41873.jpg,0.5084254145622253,2
79147.jpg,0.5177165269851685,3
41810.png,0.7767627239227295,4
64739.jpg,0.5662014484405518,3
24817.jpg,0.9581491351127625,2
42256.png,0.9957431554794312,4
73869.png,0.815457820892334,4
06215.jpg,0.9732003211975098,1
25559.png,0.9717276096343994,4
71072.jpg,0.7200040817260742,3
21218.png,0.6561257243156433,4
76468.jpg,0.7141003608703613,3
00794.jpg,0.6764824986457825,3
66403.jpg,0.5799053907394409,2
33246.png,0.504767894744873,4
33376.jpg,0.6956017017364502,3
06636.png,0.6150856614112854,4
24415.jpg,0.6328230500221252,3
03157.jpg,0.4677060842514038,0
70084.png,0.5644186735153198,4
48150.jpg,0.6410631537437439,1
04979.jpg,0.6205001473426819,0
27586.jpg,0.6534367799758911,1
61220.jpg,0.8202913999557495,3
60750.jpg,0.7713499665260315,0
40149.png,0.7671312689781189,4
51584.jpg,0.6535369157791138,1
33016.jpg,0.9627609848976135,0
55794.jpg,0.8079404234886169,0
23754.jpg,0.6323400139808655,3
24545.png,0.9967218041419983,4
33841.jpg,0.7305536270141602,0
21320.jpg,0.654168963432312,3
16824.jpg,0.19267553091049194,0
65806.jpg,0.9298882484436035,3
07047.jpg,0.8613585829734802,2
05967.jpg,0.7354265451431274,3
53968.jpg,0.7609349489212036,2
25500.jpg,0.77950119972229,3
49335.jpg,0.954650342464447,1
53908.jpg,0.4914379119873047,2
34391.jpg,0.8372737169265747,0
57845.jpg,0.7635064721107483,2
71560.jpg,0.6292182207107544,2
41032.jpg,0.8796842098236084,0
61350.jpg,0.872464120388031,2
76519.jpg,0.6408004760742188,2
59493.jpg,0.9007434248924255,0
02531.jpg,0.644568920135498,0
79673.png,0.7687914967536926,4
12761.jpg,0.7954143285751343,3
21000.jpg,0.5431811809539795,1
46948.jpg,0.600959300994873,0
49228.jpg,0.5816628932952881,3
45701.jpg,0.5636392831802368,0
35323.jpg,0.7293785810470581,1
72141.png,1.0,4
01757.jpg,0.9604182243347168,1
34560.jpg,0.7008109092712402,0
05511.jpg,0.9682186841964722,3
62360.jpg,0.6100978255271912,1
36333.jpg,0.9720210433006287,1
33183.jpg,0.5731654167175293,0
33183.jpg,0.5716434717178345,2
42360.png,0.7065166234970093,4
07960.jpg,0.7266668081283569,1
15159.png,0.7079350352287292,4
77102.jpg,0.7501875758171082,3
01658.jpg,0.6185283660888672,3
36333.jpg,0.9221950173377991,2
62918.jpg,0.7516393661499023,3
20458.jpg,0.8331965208053589,2
30843.jpg,0.7615674734115601,3
12311.png,0.7026284337043762,4
40813.png,0.7037140130996704,4
10831.jpg,0.5329402685165405,0
79007.png,1.0,4
45313.jpg,0.8483425974845886,3
35425.png,0.28051483631134033,4
30341.jpg,0.7672278881072998,1
61540.jpg,0.7170281410217285,0
40493.png,0.9997981786727905,4
72489.jpg,0.6750070452690125,2
38712.jpg,0.9626851081848145,3
68959.jpg,0.48638027906417847,2
14962.jpg,0.9787697792053223,0
74806.jpg,0.8176845908164978,0
14703.png,0.535953938961029,4
36135.png,0.8006755709648132,4
58304.jpg,0.7932385206222534,3
29462.jpg,0.47622305154800415,1
13385.png,0.9787043929100037,4
29741.jpg,0.7988172173500061,0
42499.jpg,0.7631701827049255,3
22070.jpg,0.6619724035263062,3
56731.png,0.9954729676246643,4
22738.jpg,0.6662138104438782,2
32116.jpg,0.6232569813728333,3
07806.png,0.7306226491928101,4
43520.png,0.9999938607215881,4
26392.jpg,0.07844370603561401,0
71975.png,1.0,4
69787.jpg,0.5287480354309082,0
67267.jpg,0.9155278205871582,2
68896.png,0.09589576721191406,4
48168.jpg,0.5971258282661438,0
17369.jpg,0.9759073257446289,1
73598.jpg,0.6541220545768738,3
20719.png,0.7246612906455994,4
65706.jpg,0.5747709274291992,0
11093.png,0.85002201795578,4
12080.png,0.7862188220024109,4
38589.jpg,0.5354781150817871,3
42952.jpg,0.671480655670166,2
09790.png,0.7498912811279297,4
14195.jpg,0.9434217214584351,0
57157.jpg,0.7786291837692261,0
45932.jpg,0.9641262888908386,1
29240.jpg,0.63067626953125,0
35053.jpg,0.5675029754638672,2
02802.jpg,0.6254422068595886,0
51533.jpg,0.7661172747612,3
31699.jpg,0.9822900891304016,1
69922.jpg,0.8274952173233032,3
33347.jpg,0.8140295147895813,2
75617.jpg,0.5711672902107239,0
09184.png,0.6614657640457153,4
47395.png,0.9276908040046692,4
61999.png,0.933447003364563,4
25002.jpg,0.6474374532699585,0
54392.jpg,0.7284271121025085,2
26188.jpg,0.6631445288658142,2
61799.jpg,0.937100887298584,2
22473.jpg,0.7091385126113892,3
79717.jpg,0.6980489492416382,3
26124.jpg,0.6185646653175354,3
10038.jpg,0.8964800238609314,0
27480.png,0.680840253829956,4
72366.jpg,0.8428617715835571,1
42559.jpg,0.7455185651779175,2
01020.jpg,0.5454105734825134,0
68185.jpg,0.6240437030792236,1
07301.jpg,0.7732841968536377,2
21818.png,0.6435099840164185,4
47298.png,0.8499057292938232,4
36983.jpg,0.6530066132545471,0
06304.jpg,0.9677338004112244,1
24214.jpg,0.441588819026947,0
45475.jpg,0.6191591024398804,2
63632.png,0.9768584370613098,4
60840.jpg,0.7015094757080078,0
23240.jpg,0.5693254470825195,3
02531.jpg,0.9357190132141113,3
01001.jpg,0.5480495691299438,3
06558.jpg,0.5520825386047363,0
16462.jpg,0.6934913396835327,3
75225.jpg,0.593186616897583,3
79592.jpg,0.887139618396759,3
25752.jpg,0.6449238061904907,1
22132.jpg,0.7922048568725586,2
52957.jpg,0.5435631275177002,2
53924.jpg,0.5575723648071289,2
63934.png,0.6980757713317871,4
01152.jpg,0.8050268292427063,2
02949.jpg,0.6499087810516357,0
77187.png,0.9452271461486816,4
64789.jpg,0.8260692358016968,0
01218.png,0.6541109085083008,4
29181.jpg,0.6888923645019531,2
65003.jpg,0.5285225510597229,0
44451.jpg,0.9681046009063721,1
06033.jpg,0.8257604241371155,1
01557.jpg,0.9673768281936646,0
44653.jpg,0.9451470971107483,3
76179.jpg,0.8576643466949463,1
62704.png,0.6274805665016174,4
26064.jpg,0.527271032333374,2
13555.jpg,0.8865917325019836,0
03830.jpg,0.6456770896911621,2
18214.jpg,0.9175704717636108,2
74292.jpg,0.9646835327148438,2
41308.png,0.9602279663085938,4
35782.png,1.0,4
45262.jpg,0.6793106198310852,0
51353.png,0.639511227607727,4
29835.png,0.9048236012458801,4
72876.jpg,0.6429768800735474,3
20152.jpg,0.7069763541221619,2
02601.jpg,0.7818782925605774,1
38867.jpg,0.5817407965660095,0
12244.jpg,0.8596230745315552,1
76312.jpg,0.6881260275840759,2
77924.jpg,0.6485269069671631,3
52746.jpg,0.6925016641616821,1
27284.png,0.8584206104278564,4
70503.jpg,0.9159997701644897,1
22589.jpg,0.977354884147644,1
14652.jpg,0.611330509185791,2
23509.jpg,0.6731240749359131,3
32490.jpg,0.574669599533081,2
10173.jpg,0.8143537044525146,0
63604.jpg,0.6967865228652954,0
47696.jpg,0.6354125738143921,0
07930.jpg,0.5524530410766602,0
61309.jpg,0.5966143608093262,1
07350.jpg,0.499447762966156,1
39279.png,0.6551021337509155,4
10769.jpg,0.9135172367095947,3
28513.png,0.7133008241653442,4
51037.jpg,0.940566897392273,3
05967.jpg,0.5313539505004883,0
28003.jpg,0.5747963190078735,0
52771.png,0.7291319370269775,4
33333.jpg,0.6657280921936035,2
45030.jpg,0.721834659576416,2
26840.jpg,0.619420051574707,1
34477.png,0.7348664999008179,4
06480.png,0.9765228033065796,4
17401.jpg,0.7827019691467285,3
08200.jpg,0.8632773160934448,3
22229.jpg,0.660855233669281,2
08982.png,0.9648084044456482,4
53905.jpg,0.8581730723381042,1
23045.jpg,0.6426479816436768,1
24469.jpg,0.6458491683006287,1
18840.jpg,0.8861452341079712,0
18291.png,0.8968859314918518,4
09398.jpg,0.7480553388595581,0
59745.jpg,0.7316547632217407,0
64194.png,0.9681341648101807,4
44376.jpg,0.5548363924026489,0
03787.png,0.6252588033676147,4
31940.jpg,0.6504689455032349,3
55794.jpg,0.8281106948852539,2
63765.png,0.6990607976913452,4
28546.jpg,0.7205197215080261,0
71779.jpg,0.6128354072570801,1
78391.jpg,0.7554550170898438,3
73898.jpg,0.6227198243141174,0
39217.jpg,0.6626203060150146,3
49972.jpg,0.36241257190704346,1
40815.jpg,0.21154534816741943,3
16109.jpg,0.7085183262825012,2
23509.jpg,0.5394890308380127,2
25691.png,0.7101176977157593,4
29380.jpg,0.7727150917053223,3
56031.jpg,0.7916540503501892,0
04460.png,0.5934275388717651,4
77085.jpg,0.578609049320221,2
18965.jpg,0.6815614700317383,2
08300.jpg,0.9745136499404907,1
28976.jpg,0.6255683898925781,2
26514.jpg,0.5394858121871948,0
67519.jpg,0.5634708404541016,0
53682.png,0.7536615133285522,4
72167.jpg,0.6608599424362183,2
08341.jpg,0.9741182923316956,1
14480.jpg,0.8760671615600586,0
22422.jpg,0.5909825563430786,1
10752.jpg,0.48259007930755615,0
79167.jpg,0.5981020927429199,2
67604.jpg,0.7883076667785645,1
58067.jpg,0.6341755390167236,2
67353.jpg,0.8873395919799805,3
53673.jpg,0.744961678981781,0
72272.jpg,0.6669794321060181,0
18420.png,0.06430423259735107,4
59519.jpg,0.8697089552879333,2
26333.jpg,0.9297772645950317,2
64569.jpg,0.4624503254890442,3
44300.png,0.7122508883476257,4
20513.jpg,0.4984988570213318,0
32936.png,0.7091271877288818,4
02381.jpg,0.9201911687850952,3
61554.jpg,0.9397423267364502,0
45332.jpg,0.5456457138061523,0
01803.jpg,0.6509267091751099,0
21635.jpg,0.6920198798179626,0
74733.jpg,0.8772010803222656,1
51379.jpg,0.662101686000824,1
29490.png,0.5987157821655273,4
44075.png,1.0,4
06621.jpg,0.6517869234085083,0
70897.jpg,0.9431874752044678,2
53653.jpg,0.7109829187393188,2
40106.jpg,0.7688271999359131,0
37388.png,0.8783918619155884,4
20542.jpg,0.47541606426239014,0
15018.jpg,0.7038305997848511,1
26840.jpg,0.6586601138114929,3
41873.png,1.0,4
07052.jpg,0.745608925819397,0
52229.jpg,0.7039799094200134,3
75421.jpg,0.8475599884986877,0
10944.png,0.6681153178215027,4
01420.jpg,0.7004091739654541,3
70056.jpg,0.7428333759307861,2
20160.jpg,0.6946086883544922,0
54883.png,0.5330027341842651,4
66874.jpg,0.6607020497322083,0
71600.jpg,0.5829381942749023,3
77249.jpg,0.6598629951477051,2
39465.jpg,0.6930062770843506,1
54049.jpg,0.6333200335502625,1
32177.jpg,0.6544344425201416,0
57848.jpg,0.6749054193496704,0
74632.jpg,0.7205289602279663,2
79665.jpg,0.5978655219078064,0
45894.jpg,0.759894847869873,3
09724.jpg,0.6029752492904663,3
04258.jpg,0.6933271884918213,3
