Id,Label,Target
16000.jpg,0.9794861674308777,1
16918.jpg,0.8634439706802368,3
34732.jpg,0.7464457154273987,1
38441.jpg,0.783859133720398,3
66568.jpg,0.6922851800918579,0
78932.jpg,0.9144743084907532,1
42709.png,1.0,4
16366.jpg,0.8907052278518677,1
49919.jpg,0.4503622055053711,0
05885.png,0.8002501726150513,4
51258.png,0.9968534708023071,4
35070.jpg,0.9549904465675354,1
70631.jpg,0.8096796274185181,3
12340.jpg,0.6919116973876953,3
58251.png,0.9990049600601196,4
42124.jpg,0.6275543570518494,0
69741.jpg,0.5974664688110352,3
05754.jpg,0.7492318749427795,3
14429.png,0.7925746440887451,4
58694.jpg,0.5849311351776123,0
70201.jpg,0.7296756505966187,0
51439.png,0.8564532399177551,4
28580.jpg,0.2682921290397644,2
51723.jpg,0.9741904139518738,1
45659.jpg,0.6515939235687256,1
27244.jpg,0.8408631682395935,3
68855.png,0.7640113234519958,4
43686.jpg,0.5098088383674622,1
27551.jpg,0.9785205125808716,1
56451.png,1.0,4
67446.png,0.9995192885398865,4
56212.png,0.971183180809021,4
07656.jpg,0.6805880069732666,2
49842.jpg,0.9794581532478333,1
70514.png,0.749900758266449,4
55073.jpg,0.674267053604126,2
58608.jpg,0.7262803316116333,0
31667.png,0.7209298610687256,4
47646.jpg,0.8374592065811157,3
03857.jpg,0.7415157556533813,3
24382.jpg,0.5708327889442444,1
64732.jpg,0.7814310789108276,0
13609.png,0.9548283219337463,4
60820.jpg,0.5198044776916504,0
03490.jpg,0.8871179223060608,3
26817.jpg,0.6072738766670227,0
49013.jpg,0.6147907972335815,3
79717.jpg,0.5240650177001953,0
04349.jpg,0.4767987132072449,1
54049.jpg,0.6070550680160522,3
43080.jpg,0.5574361085891724,0
44376.jpg,0.614248514175415,3
08944.jpg,0.5580928921699524,0
01694.png,0.9999990463256836,4
41932.jpg,0.6406664848327637,1
17126.jpg,0.505286693572998,2
27577.png,0.9113813042640686,4
40705.jpg,0.7305693626403809,3
00477.jpg,0.6808857917785645,3
42324.jpg,0.6549854874610901,0
56185.jpg,0.6649787425994873,1
19432.jpg,0.6833314895629883,3
37032.png,0.49115413427352905,4
18477.jpg,0.6602414846420288,0
02375.png,0.7416695356369019,4
44707.jpg,0.3162413239479065,1
38762.jpg,0.8153143525123596,0
23099.jpg,0.7096517086029053,0
32449.jpg,0.6768538951873779,0
10288.jpg,0.7028751373291016,3
64899.jpg,0.7137757539749146,3
45110.png,0.5128544569015503,4
52108.png,0.743807315826416,4
42952.jpg,0.6745387315750122,3
48888.png,0.5999703407287598,4
58498.jpg,0.6492642164230347,0
27532.png,0.7284525632858276,4
72691.jpg,0.5988441705703735,1
49937.jpg,0.21731412410736084,0
65457.jpg,0.8223135471343994,2
28133.jpg,0.7282623648643494,1
39691.png,0.8625445365905762,4
29610.jpg,0.6202235817909241,1
70068.jpg,0.6326223611831665,0
77426.jpg,0.8428977727890015,3
54034.png,0.8738917112350464,4
20745.jpg,0.7539200186729431,1
54891.jpg,0.6670495271682739,0
28998.jpg,0.6892895102500916,3
21647.jpg,0.5800691843032837,3
79167.jpg,0.57655268907547,0
08737.jpg,0.707769513130188,2
67793.jpg,0.9750990867614746,1
08346.png,0.6119190454483032,4
19038.png,0.7774549722671509,4
71166.jpg,0.5378977060317993,2
68959.jpg,0.47766947746276855,1
52508.jpg,0.6195638179779053,2
24218.jpg,0.7585679888725281,2
07405.jpg,0.09582531452178955,0
14287.png,0.9748207926750183,4
79157.jpg,0.6650435924530029,2
60363.jpg,0.5162748098373413,3
55738.jpg,0.6944632530212402,0
16155.jpg,0.5721423029899597,3
14058.jpg,0.8384633660316467,1
48480.jpg,0.6269702911376953,0
66108.jpg,0.6903015375137329,2
28114.jpg,0.9728002548217773,1
30163.png,0.9139946103096008,4
02027.jpg,0.9130896329879761,1
78781.jpg,0.9042340517044067,1
63399.jpg,0.6021479368209839,0
24133.jpg,0.6501320600509644,2
54780.jpg,0.8940999507904053,0
01339.jpg,0.7446919679641724,3
54799.jpg,0.5808656215667725,2
70645.jpg,0.7029234170913696,1
02732.jpg,0.6841332316398621,2
24216.jpg,0.7177597284317017,2
37842.jpg,0.5653178691864014,0
12778.png,0.9833505749702454,4
60935.png,0.9944038391113281,4
10229.jpg,0.6054511666297913,3
76791.jpg,0.6485490798950195,1
72932.jpg,0.8695902824401855,3
64071.jpg,0.7743877172470093,0
41674.jpg,0.670372486114502,0
43367.jpg,0.7368841171264648,2
43273.jpg,0.662032425403595,1
04680.png,0.6686545014381409,4
79541.png,0.7264512181282043,4
00350.jpg,0.7975285053253174,2
58119.jpg,0.654068112373352,2
50002.jpg,0.6637265682220459,1
53412.jpg,0.9563585519790649,1
04410.jpg,0.7927941083908081,2
08607.jpg,0.5194083452224731,3
77931.jpg,0.6133213639259338,3
01339.jpg,0.6898843050003052,2
69787.jpg,0.5347496271133423,2
67128.jpg,0.49696260690689087,3
21880.jpg,0.9427675008773804,1
68289.jpg,0.4504393935203552,0
25554.jpg,0.705947995185852,3
29308.jpg,0.7118297815322876,2
01100.jpg,0.6593438386917114,0
14892.jpg,0.6863449811935425,0
17224.png,0.9999385476112366,4
07037.jpg,0.6956753730773926,3
54745.jpg,0.5683602094650269,2
02115.jpg,0.6321517825126648,1
60622.jpg,0.5299071669578552,0
44506.jpg,0.7570276260375977,1
06962.jpg,0.8656672239303589,3
28580.jpg,0.14636743068695068,3
23045.jpg,0.6269806623458862,0
32794.jpg,0.6710270643234253,3
13229.png,0.9415285587310791,4
63827.jpg,0.6249207258224487,2
33074.jpg,0.9744468331336975,0
04880.jpg,0.5967621207237244,0
25402.png,0.740520715713501,4
71293.png,1.0,4
05855.jpg,0.8707708120346069,2
04179.jpg,0.6637403964996338,0
15194.jpg,0.7671540975570679,2
47127.jpg,0.701381504535675,3
71252.png,1.0,4
60063.jpg,0.7042162418365479,1
72340.jpg,0.6939788460731506,3
57676.jpg,0.6980551481246948,3
53503.jpg,0.7230305671691895,1
72554.jpg,0.8050434589385986,2
18840.jpg,0.967008650302887,1
39465.jpg,0.5793860554695129,0
37170.jpg,0.6687871217727661,0
07089.png,0.9355103373527527,4
73521.png,0.9999999403953552,4
37732.jpg,0.8034818768501282,3
18600.jpg,0.8845880031585693,2
67412.jpg,0.6601111888885498,1
62999.jpg,0.9312503933906555,2
53803.jpg,0.9807504415512085,0
79872.png,0.47531962394714355,4
34907.png,0.9665665030479431,4
51864.jpg,0.8955920338630676,1
22887.jpg,0.6654853820800781,0
71058.jpg,0.7108604311943054,0
74847.png,0.6627530455589294,4
41275.png,0.6575695276260376,4
57527.jpg,0.7142307162284851,3
64593.jpg,0.6350291967391968,2
79932.jpg,0.6019718050956726,3
60482.jpg,0.6748800277709961,0
35162.jpg,0.8598684072494507,1
35806.jpg,0.6136209964752197,3
58035.jpg,0.9812502264976501,1
75121.png,0.8706786036491394,4
77364.jpg,0.6660627722740173,2
66605.jpg,0.9387344717979431,0
25674.jpg,0.9080077409744263,3
68044.png,0.979999303817749,4
41465.jpg,0.6507532596588135,3
29159.jpg,0.469078004360199,2
07430.jpg,0.5414656400680542,1
47260.jpg,0.6376670598983765,2
44075.jpg,0.6144678592681885,2
42469.jpg,0.6360076069831848,1
60592.png,0.9100346565246582,4
78496.jpg,0.7329490184783936,3
08888.png,0.5582212805747986,4
13389.png,0.664071798324585,4
71782.jpg,0.37579989433288574,1
45701.jpg,0.5793168544769287,2
06194.png,0.23319625854492188,4
45130.jpg,0.588469386100769,3
72970.jpg,0.5950390100479126,1
68350.jpg,0.5334299802780151,0
79932.jpg,0.6598817110061646,1
53854.jpg,0.9177159070968628,3
55146.png,0.9826878905296326,4
73149.jpg,0.9804988503456116,1
51248.jpg,0.9729639291763306,0
01253.png,0.9076514840126038,4
78788.jpg,0.6752810478210449,1
66382.png,0.7462294101715088,4
12244.jpg,0.7628347277641296,3
23892.jpg,0.959477961063385,3
32266.jpg,0.668950617313385,2
69384.jpg,0.6312434077262878,1
20919.png,0.5463340282440186,4
59602.jpg,0.7782889604568481,1
65504.jpg,0.7141691446304321,3
08404.jpg,0.7151696681976318,2
62589.png,0.6590733528137207,4
21096.jpg,0.5900326371192932,1
12951.jpg,0.9079858064651489,0
44634.png,0.3114627003669739,4
61058.png,1.0,4
42787.jpg,0.6454894542694092,0
14336.jpg,0.5702493190765381,3
65784.png,0.9979230165481567,4
39912.jpg,0.7554317116737366,0
33333.jpg,0.6237105131149292,3
16517.jpg,0.6401429176330566,3
43686.jpg,0.2846870422363281,2
25647.png,0.9374957084655762,4
04381.jpg,0.814903199672699,3
68077.jpg,0.77099609375,1
68467.png,1.0,4
71837.jpg,0.6360957026481628,2
21707.png,0.8443403840065002,4
22280.jpg,0.7162441611289978,2
31117.jpg,0.5017592906951904,0
44011.jpg,0.712431788444519,2
67452.jpg,0.5058530569076538,2
34218.jpg,0.5665331482887268,3
43141.png,0.7273662090301514,4
28614.jpg,0.5987237095832825,3
16067.jpg,0.5889467000961304,3
53693.jpg,0.9359941482543945,2
39487.jpg,0.65492844581604,1
30431.jpg,0.6804180145263672,3
31070.jpg,0.7429463863372803,2
39765.jpg,0.6707931756973267,0
25533.jpg,0.44939762353897095,1
01013.jpg,0.7419354915618896,2
36541.png,0.8861997127532959,4
67811.png,0.6954492330551147,4
36556.jpg,0.7022049427032471,3
26795.jpg,0.8506637215614319,1
41574.jpg,0.14423143863677979,0
07430.jpg,0.5464166402816772,0
10667.jpg,0.6504042148590088,2
74376.jpg,0.9450912475585938,1
38094.png,0.8239490985870361,4
19595.jpg,0.6068080067634583,0
30791.jpg,0.9353094100952148,1
17822.jpg,0.8388640880584717,1
08451.jpg,0.6983262896537781,0
05709.png,0.5370255708694458,4
18448.jpg,0.9808509945869446,1
28678.jpg,0.9362607598304749,1
34846.jpg,0.7447994351387024,0
73715.jpg,0.6232401132583618,0
50773.jpg,0.5976006984710693,0
64607.jpg,0.6890023946762085,3
32049.jpg,0.6657432913780212,2
43739.jpg,0.5674121379852295,1
53811.png,0.9915221929550171,4
49600.jpg,0.5291305780410767,1
34624.jpg,0.5801452398300171,0
64487.jpg,0.6757868528366089,2
41601.jpg,0.6781569123268127,1
23428.jpg,0.8168589472770691,0
09452.jpg,0.7784630060195923,3
53545.jpg,0.7420222759246826,3
39141.png,0.5529063940048218,4
28235.png,0.7617549300193787,4
10295.jpg,0.6689523458480835,0
00697.jpg,0.8766183257102966,3
54710.png,0.9167131781578064,4
08607.jpg,0.5367441177368164,2
47066.jpg,0.6169638633728027,3
26795.jpg,0.6082884073257446,2
79768.jpg,0.766867995262146,1
73668.jpg,0.6512224674224854,2
33947.jpg,0.8224250078201294,3
56023.jpg,0.6635063886642456,2
78983.jpg,0.8457907438278198,2
25461.png,0.5210935473442078,4
25417.jpg,0.6688413619995117,2
11196.jpg,0.979107141494751,1
42018.jpg,0.585648775100708,3
03288.jpg,0.605033278465271,2
69402.jpg,0.21941763162612915,3
55657.png,1.0,4
49549.jpg,0.6319596171379089,2
29063.png,0.5256359577178955,4
19586.jpg,0.7684484720230103,0
47177.png,0.8535832762718201,4
07020.jpg,0.799635648727417,0
04012.jpg,0.5149555206298828,2
64185.jpg,0.5722216367721558,2
26463.jpg,0.9791221618652344,1
70737.jpg,0.7229928374290466,1
32610.jpg,0.7073459625244141,3
25429.jpg,0.9446102380752563,3
17753.jpg,0.6496562957763672,2
76468.jpg,0.6774519681930542,2
65179.jpg,0.6703502535820007,2
73898.jpg,0.5151563286781311,2
59617.jpg,0.6424513459205627,3
52390.jpg,0.6525304317474365,3
74301.jpg,0.8840801119804382,2
61471.jpg,0.7558200359344482,2
10017.jpg,0.7637691497802734,1
44185.jpg,0.681389570236206,0
16620.png,0.6767706871032715,4
57020.jpg,0.6879600286483765,0
52776.jpg,0.4634135961532593,3
76393.png,0.6340820789337158,4
58808.png,0.6382639408111572,4
68205.jpg,0.5094459056854248,1
49256.jpg,0.6314247846603394,0
45659.jpg,0.686860203742981,3
22517.jpg,0.7096601128578186,3
51094.png,0.9042310118675232,4
28970.jpg,0.6980949640274048,1
50712.jpg,0.8069711923599243,3
41391.jpg,0.732380747795105,3
24415.jpg,0.5236703157424927,2
75617.jpg,0.5884199142456055,1
04012.jpg,0.5258844494819641,0
19759.jpg,0.8129363059997559,1
21770.jpg,0.5796964168548584,0
61819.png,0.801999032497406,4
08132.jpg,0.7673571109771729,0
55659.jpg,0.7348204851150513,3
30431.jpg,0.6423853039741516,1
37882.jpg,0.10950887203216553,3
05511.jpg,0.47982609272003174,0
23618.jpg,0.8069722652435303,2
41723.png,0.8144139647483826,4
24107.jpg,0.710877537727356,1
02851.jpg,0.7064383029937744,3
54809.png,0.600191593170166,4
17240.png,0.999623715877533,4
60978.jpg,0.6686849594116211,2
35949.jpg,0.640579342842102,1
27138.jpg,0.75193190574646,1
18897.jpg,0.9264859557151794,3
20823.jpg,0.6451433300971985,2
13837.png,0.9997708797454834,4
57206.jpg,0.6408853530883789,3
30558.jpg,0.8938935995101929,3
38169.jpg,0.3580213785171509,0
52997.jpg,0.9751737713813782,1
15948.jpg,0.8491753339767456,3
57335.jpg,0.6632384061813354,2
29903.jpg,0.6255841255187988,2
31970.jpg,0.8411709666252136,3
27432.jpg,0.9637928009033203,1
17878.jpg,0.9032576680183411,2
54265.png,0.995762825012207,4
40157.jpg,0.6746565103530884,0
74292.jpg,0.9642514586448669,1
47274.jpg,0.9501436948776245,3
61137.jpg,0.9176212549209595,1
49030.jpg,0.35774070024490356,3
79184.jpg,0.6050758957862854,0
74232.jpg,0.9727218747138977,3
54780.jpg,0.900248110294342,3
48353.jpg,0.7074748277664185,2
01557.jpg,0.9692376255989075,1
67177.jpg,0.6816917657852173,1
69655.jpg,0.6805440187454224,3
77021.jpg,0.6131751537322998,2
72489.jpg,0.9389441609382629,1
69655.jpg,0.6146265268325806,2
43725.jpg,0.725199282169342,1
28906.jpg,0.633353054523468,1
37584.jpg,0.6315127015113831,0
01928.jpg,0.6411328315734863,2
19114.jpg,0.9599440693855286,1
42154.jpg,0.6443000435829163,3
65577.jpg,0.8172711730003357,3
49013.jpg,0.6140854954719543,2
55092.jpg,0.614020586013794,1
51961.png,0.7524102926254272,4
23385.jpg,0.6402730941772461,3
62529.jpg,0.5520301461219788,3
26541.jpg,0.6896154880523682,2
24918.png,0.8618226647377014,4
48623.jpg,0.5754138231277466,0
56328.png,0.9993054866790771,4
74720.png,0.5804544687271118,4
25253.jpg,0.8218636512756348,2
09290.jpg,0.6226548552513123,2
25241.jpg,0.9178362488746643,1
32353.jpg,0.6991238594055176,0
44653.jpg,0.9594348669052124,2
53064.png,0.6899951696395874,4
73397.png,1.0,4
39745.jpg,0.7998440861701965,3
31940.jpg,0.5527967214584351,2
78134.jpg,0.928731381893158,1
06135.jpg,0.8570759296417236,2
67821.jpg,0.9083378911018372,0
45080.jpg,0.6625331044197083,2
51723.jpg,0.39434975385665894,0
15467.jpg,0.7006171941757202,2
29696.jpg,0.6264405250549316,0
52666.jpg,0.6951615810394287,2
71612.jpg,0.5365955829620361,3
28019.jpg,0.851091742515564,2
38354.jpg,0.787379264831543,2
46660.png,1.0,4
11466.jpg,0.622658908367157,1
33526.jpg,0.619295597076416,0
31673.jpg,0.5777005553245544,2
01407.jpg,0.6269142031669617,3
35316.png,0.6689804196357727,4
17867.jpg,0.5870052576065063,0
28906.jpg,0.6259903907775879,3
28003.jpg,0.8159261345863342,3
56823.jpg,0.8972760438919067,3
32776.jpg,0.6910463571548462,2
56225.jpg,0.8882122039794922,2
38140.jpg,0.5708721280097961,1
50696.jpg,0.6708016991615295,0
71453.jpg,0.6314740777015686,2
28590.jpg,0.7385907173156738,3
53918.png,0.5804053544998169,4
65219.jpg,0.9823192358016968,1
18484.jpg,0.9427735209465027,2
56563.jpg,0.6266584396362305,1
15561.jpg,0.8826743364334106,0
11595.jpg,0.9784870147705078,1
55495.jpg,0.6437767744064331,0
25258.jpg,0.6824495792388916,3
20923.jpg,0.8145790696144104,1
43540.png,1.0,4
25022.jpg,0.543738603591919,2
00628.png,0.9847220182418823,4
41691.jpg,0.8326883316040039,2
27657.jpg,0.6246752738952637,2
04366.png,0.7399760484695435,4
20403.jpg,0.5927210450172424,3
01803.jpg,0.7674438953399658,1
35660.png,0.6261305212974548,4
29786.jpg,0.9605494141578674,3
58625.jpg,0.777595043182373,3
00581.jpg,0.9142759442329407,3
73401.png,0.696988582611084,4
63863.png,0.7104207277297974,4
07640.jpg,0.6901028156280518,2
35002.jpg,0.5476388931274414,0
26443.jpg,0.5433614253997803,0
34130.png,0.6162158846855164,4
24554.jpg,0.6559513807296753,2
28133.jpg,0.7450824975967407,3
62922.png,0.6730647683143616,4
72293.jpg,0.7433571815490723,1
35949.jpg,0.6476365923881531,2
05080.png,0.7579507231712341,4
36782.jpg,0.7697010636329651,0
10159.jpg,0.8527029156684875,1
17967.jpg,0.672819972038269,3
06225.jpg,0.8091875314712524,2
21313.jpg,0.3902242183685303,2
51362.jpg,0.5813231468200684,0
17610.png,0.958489179611206,4
55443.png,0.9624004364013672,4
16393.jpg,0.7656221389770508,2
47604.jpg,0.15007281303405762,3
36461.png,1.0,4
13546.jpg,0.5550116300582886,2
64590.jpg,0.8916221857070923,1
24390.jpg,0.5961908102035522,3
39765.jpg,0.6708223819732666,3
56772.jpg,0.7921667098999023,2
26378.jpg,0.6252109408378601,2
15537.png,0.7374484539031982,4
07181.jpg,0.9453614950180054,0
22628.jpg,0.9749723672866821,3
67243.png,0.8500635027885437,4
32227.jpg,0.10031837224960327,0
39403.jpg,0.692676305770874,2
31468.jpg,0.7499216794967651,3
47914.jpg,0.683132529258728,2
54097.jpg,0.5916743278503418,0
16047.jpg,0.9607546925544739,1
75256.png,0.6936759352684021,4
32803.png,0.7467756867408752,4
72256.jpg,0.6257479786872864,0
17362.jpg,0.5494016408920288,3
07566.jpg,0.8318789005279541,3
23270.png,0.9289836883544922,4
16245.jpg,0.754723072052002,2
75073.png,0.47350579500198364,4
28004.png,1.0,4
29738.jpg,0.601983904838562,2
51716.jpg,0.6230478286743164,3
73250.jpg,0.7363830804824829,2
73503.jpg,0.898551344871521,3
35823.png,0.9950975775718689,4
24052.jpg,0.6707970499992371,0
11363.jpg,0.6788803339004517,0
16776.jpg,0.699306309223175,2
60055.png,0.9999861121177673,4
32978.jpg,0.6469241380691528,0
60731.jpg,0.5766950845718384,2
21746.jpg,0.44130611419677734,0
69015.jpg,0.8562663793563843,2
12775.jpg,0.5521546602249146,3
43335.jpg,0.8342157006263733,2
65219.jpg,0.8093168139457703,0
67579.jpg,0.598479151725769,3
24100.jpg,0.7925794124603271,3
75068.jpg,0.6735203862190247,1
22793.jpg,0.5846737623214722,0
24633.jpg,0.7892793416976929,2
19338.jpg,0.6821659803390503,2
13555.jpg,0.9140813946723938,3
66568.jpg,0.6892715692520142,3
46412.jpg,0.9735691547393799,1
50893.jpg,0.6507735252380371,2
39033.png,0.6028150320053101,4
08714.jpg,0.7408925294876099,3
54369.jpg,0.8848961591720581,1
50361.jpg,0.6183123588562012,2
59468.jpg,0.8302592039108276,3
69188.jpg,0.6323520541191101,0
53908.jpg,0.5721949338912964,1
39674.jpg,0.6252411603927612,2
59006.png,0.5521994829177856,4
03857.jpg,0.7182446718215942,0
79432.jpg,0.7940366268157959,3
23692.png,0.93070387840271,4
00259.jpg,0.7556171417236328,2
05965.jpg,0.5924793481826782,2
22422.jpg,0.6095701456069946,2
27751.png,0.5667647123336792,4
16565.jpg,0.6144479513168335,3
33526.jpg,0.6020474433898926,2
66924.jpg,0.9776976704597473,1
68672.png,0.3480827212333679,4
31363.png,1.0,4
55073.jpg,0.5735396146774292,0
15553.png,0.6286109089851379,4
75182.jpg,0.7211301326751709,1
20135.png,0.6929469108581543,4
25365.jpg,0.6052939891815186,0
34655.jpg,0.6965948343276978,0
54982.png,0.3441656231880188,4
23118.jpg,0.6586287617683411,3
39807.jpg,0.6383322477340698,3
08513.jpg,0.9535248875617981,1
69454.jpg,0.7574094533920288,0
36732.jpg,0.6980901956558228,3
29852.png,0.5829511880874634,4
54063.jpg,0.8716461658477783,2
52065.jpg,0.6201846599578857,3
62185.jpg,0.6815046072006226,0
51919.jpg,0.7353354692459106,3
23045.jpg,0.7219207286834717,3
10443.png,0.7272200584411621,4
61350.jpg,0.9142565131187439,3
63002.jpg,0.7843791246414185,3
54410.jpg,0.9732834100723267,1
29597.jpg,0.6976752281188965,2
39955.png,0.6809135675430298,4
36883.jpg,0.46231579780578613,2
64120.jpg,0.5544848442077637,2
79807.jpg,0.8640756607055664,1
53482.jpg,0.7436705827713013,1
03302.png,0.8626199960708618,4
30253.jpg,0.9135740399360657,2
24374.jpg,0.6940239667892456,3
54049.jpg,0.603198230266571,2
25715.jpg,0.4607859253883362,1
55738.jpg,0.6975321173667908,2
14541.jpg,0.6593790650367737,2
04549.jpg,0.7128232717514038,2
41046.jpg,0.5906725525856018,1
15907.jpg,0.7961492538452148,1
65781.jpg,0.7194321155548096,3
07960.jpg,0.5697392225265503,0
27984.png,0.979208767414093,4
27138.jpg,0.6583459377288818,3
60978.jpg,0.7707907557487488,3
79910.jpg,0.7346051335334778,2
50828.jpg,0.7721550464630127,3
39912.jpg,0.747827410697937,1
66605.jpg,0.9455010890960693,3
77122.png,0.46898168325424194,4
23666.jpg,0.4336666464805603,1
48702.png,0.5614184141159058,4
75168.jpg,0.6110118627548218,0
73503.jpg,0.6923032402992249,0
79259.jpg,0.9239513874053955,3
32699.jpg,0.8201702237129211,2
74008.jpg,0.7282836437225342,3
13561.jpg,0.6849339008331299,3
25848.png,0.6577494144439697,4
33808.png,0.7276914119720459,4
73544.jpg,0.44739049673080444,2
61883.jpg,0.7498209476470947,3
31965.jpg,0.9723426699638367,1
55353.jpg,0.7189168334007263,3
19355.jpg,0.7487237453460693,2
10440.jpg,0.7293136119842529,0
25405.jpg,0.9822894930839539,1
69797.png,0.5840752720832825,4
28580.png,0.1947517991065979,4
56575.jpg,0.5823326110839844,3
39849.png,0.6598777770996094,4
67888.jpg,0.9409013986587524,1
56502.jpg,0.5281502604484558,2
63570.jpg,0.40148264169692993,3
42765.jpg,0.6969901323318481,1
41263.png,0.47674500942230225,4
05455.jpg,0.6795730590820312,2
48540.jpg,0.6194368600845337,0
29381.png,0.6783270239830017,4
70845.jpg,0.8322601318359375,2
54056.jpg,0.7146587371826172,2
68769.jpg,0.5631152391433716,0
67626.jpg,0.6146891713142395,1
17967.jpg,0.6631107330322266,0
65382.png,0.7321749329566956,4
25985.jpg,0.6876000165939331,3
05401.jpg,0.6898438930511475,2
76573.jpg,0.5468292236328125,1
41138.jpg,0.6204886436462402,0
36622.jpg,0.9656395316123962,1
35579.png,0.40090423822402954,4
44936.jpg,0.9537920355796814,3
28182.png,0.32790452241897583,4
46948.jpg,0.6932482719421387,3
27051.jpg,0.7506438493728638,3
49689.jpg,0.7867528200149536,0
